07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/03/2022 01:09:39 PM: [ RL:    0, batch_counter: 1520, num_hits: 283.0000, avg. reward per batch  0.0553, num_ep_correct   76, avg_ep_correct  0.2969, train loss 263579.4159 ]
07/03/2022 01:09:57 PM: [ RL:    0, batch_counter: 1521, num_hits: 208.0000, avg. reward per batch  0.0406, num_ep_correct   72, avg_ep_correct  0.2812, train loss 263266.0783 ]
07/03/2022 01:10:15 PM: [ RL:    0, batch_counter: 1522, num_hits: 180.0000, avg. reward per batch  0.0352, num_ep_correct   77, avg_ep_correct  0.3008, train loss 263198.1336 ]
07/03/2022 01:10:32 PM: [ RL:    0, batch_counter: 1523, num_hits: 208.0000, avg. reward per batch  0.0406, num_ep_correct   75, avg_ep_correct  0.2930, train loss 262499.1551 ]
07/03/2022 01:10:51 PM: [ RL:    0, batch_counter: 1524, num_hits: 214.0000, avg. reward per batch  0.0418, num_ep_correct   74, avg_ep_correct  0.2891, train loss 263002.5534 ]
07/03/2022 01:11:09 PM: [ RL:    0, batch_counter: 1525, num_hits: 242.0000, avg. reward per batch  0.0473, num_ep_correct   74, avg_ep_correct  0.2891, train loss 263918.9254 ]
07/03/2022 01:11:27 PM: [ RL:    0, batch_counter: 1526, num_hits: 234.0000, avg. reward per batch  0.0457, num_ep_correct   73, avg_ep_correct  0.2852, train loss 263252.5729 ]
07/03/2022 01:11:46 PM: [ RL:    0, batch_counter: 1527, num_hits: 318.0000, avg. reward per batch  0.0621, num_ep_correct   86, avg_ep_correct  0.3359, train loss 263029.0463 ]
07/03/2022 01:12:04 PM: [ RL:    0, batch_counter: 1528, num_hits: 228.0000, avg. reward per batch  0.0445, num_ep_correct   80, avg_ep_correct  0.3125, train loss 263142.3791 ]
07/03/2022 01:12:24 PM: [ RL:    0, batch_counter: 1529, num_hits: 164.0000, avg. reward per batch  0.0320, num_ep_correct   75, avg_ep_correct  0.2930, train loss 264190.2611 ]
07/03/2022 01:12:41 PM: [ RL:    0, batch_counter: 1530, num_hits: 247.0000, avg. reward per batch  0.0482, num_ep_correct   81, avg_ep_correct  0.3164, train loss 264019.0531 ]
07/03/2022 01:12:59 PM: [ RL:    0, batch_counter: 1531, num_hits: 225.0000, avg. reward per batch  0.0439, num_ep_correct   77, avg_ep_correct  0.3008, train loss 263154.2309 ]
07/03/2022 01:13:17 PM: [ RL:    0, batch_counter: 1532, num_hits: 290.0000, avg. reward per batch  0.0566, num_ep_correct   88, avg_ep_correct  0.3438, train loss 263371.8417 ]
07/03/2022 01:13:34 PM: [ RL:    0, batch_counter: 1533, num_hits: 203.0000, avg. reward per batch  0.0396, num_ep_correct   69, avg_ep_correct  0.2695, train loss 263655.3851 ]
07/03/2022 01:13:52 PM: [ RL:    0, batch_counter: 1534, num_hits: 207.0000, avg. reward per batch  0.0404, num_ep_correct   67, avg_ep_correct  0.2617, train loss 263632.2324 ]
07/03/2022 01:14:10 PM: [ RL:    0, batch_counter: 1535, num_hits: 268.0000, avg. reward per batch  0.0523, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264256.6152 ]
07/03/2022 01:14:27 PM: [ RL:    0, batch_counter: 1536, num_hits: 214.0000, avg. reward per batch  0.0418, num_ep_correct   77, avg_ep_correct  0.3008, train loss 263608.2185 ]
07/03/2022 01:14:44 PM: [ RL:    0, batch_counter: 1537, num_hits: 212.0000, avg. reward per batch  0.0414, num_ep_correct   76, avg_ep_correct  0.2969, train loss 263607.7461 ]
07/03/2022 01:14:59 PM: [ RL:    0, batch_counter: 1538, num_hits: 211.0000, avg. reward per batch  0.0412, num_ep_correct   76, avg_ep_correct  0.2969, train loss 263001.1943 ]
07/03/2022 01:15:14 PM: [ RL:    0, batch_counter: 1539, num_hits: 202.0000, avg. reward per batch  0.0395, num_ep_correct   69, avg_ep_correct  0.2695, train loss 262409.5457 ]
07/03/2022 01:15:32 PM: [ RL:    0, batch_counter: 1540, num_hits: 231.0000, avg. reward per batch  0.0451, num_ep_correct   83, avg_ep_correct  0.3242, train loss 262171.9443 ]
07/03/2022 01:15:51 PM: [ RL:    0, batch_counter: 1541, num_hits: 288.0000, avg. reward per batch  0.0563, num_ep_correct   81, avg_ep_correct  0.3164, train loss 262685.8254 ]
07/03/2022 01:16:09 PM: [ RL:    0, batch_counter: 1542, num_hits: 192.0000, avg. reward per batch  0.0375, num_ep_correct   75, avg_ep_correct  0.2930, train loss 262210.3540 ]
07/03/2022 01:16:26 PM: [ RL:    0, batch_counter: 1543, num_hits: 261.0000, avg. reward per batch  0.0510, num_ep_correct   73, avg_ep_correct  0.2852, train loss 262190.2251 ]
07/03/2022 01:16:44 PM: [ RL:    0, batch_counter: 1544, num_hits: 299.0000, avg. reward per batch  0.0584, num_ep_correct   88, avg_ep_correct  0.3438, train loss 262753.3329 ]
07/03/2022 01:17:01 PM: [ RL:    0, batch_counter: 1545, num_hits: 287.0000, avg. reward per batch  0.0561, num_ep_correct   67, avg_ep_correct  0.2617, train loss 262971.9236 ]
07/03/2022 01:17:19 PM: [ RL:    0, batch_counter: 1546, num_hits: 204.0000, avg. reward per batch  0.0398, num_ep_correct   71, avg_ep_correct  0.2773, train loss 263252.6891 ]
07/03/2022 01:17:37 PM: [ RL:    0, batch_counter: 1547, num_hits: 196.0000, avg. reward per batch  0.0383, num_ep_correct   71, avg_ep_correct  0.2773, train loss 263512.4245 ]
07/03/2022 01:17:56 PM: [ RL:    0, batch_counter: 1548, num_hits: 241.0000, avg. reward per batch  0.0471, num_ep_correct   76, avg_ep_correct  0.2969, train loss 263585.9078 ]
07/03/2022 01:18:14 PM: [ RL:    0, batch_counter: 1549, num_hits: 242.0000, avg. reward per batch  0.0473, num_ep_correct   78, avg_ep_correct  0.3047, train loss 263761.2265 ]
07/03/2022 01:18:33 PM: [ RL:    0, batch_counter: 1550, num_hits: 269.0000, avg. reward per batch  0.0525, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264968.3529 ]
07/03/2022 01:18:52 PM: [ RL:    0, batch_counter: 1551, num_hits: 215.0000, avg. reward per batch  0.0420, num_ep_correct   76, avg_ep_correct  0.2969, train loss 265521.8416 ]
07/03/2022 01:19:09 PM: [ RL:    0, batch_counter: 1552, num_hits: 185.0000, avg. reward per batch  0.0361, num_ep_correct   76, avg_ep_correct  0.2969, train loss 265283.2318 ]
07/03/2022 01:19:26 PM: [ RL:    0, batch_counter: 1553, num_hits: 209.0000, avg. reward per batch  0.0408, num_ep_correct   67, avg_ep_correct  0.2617, train loss 264189.8821 ]
07/03/2022 01:19:45 PM: [ RL:    0, batch_counter: 1554, num_hits: 262.0000, avg. reward per batch  0.0512, num_ep_correct   74, avg_ep_correct  0.2891, train loss 263517.7579 ]
07/03/2022 01:20:03 PM: [ RL:    0, batch_counter: 1555, num_hits: 219.0000, avg. reward per batch  0.0428, num_ep_correct   85, avg_ep_correct  0.3320, train loss 263521.1634 ]
07/03/2022 01:20:21 PM: [ RL:    0, batch_counter: 1556, num_hits: 214.0000, avg. reward per batch  0.0418, num_ep_correct   81, avg_ep_correct  0.3164, train loss 263768.9242 ]
07/03/2022 01:20:40 PM: [ RL:    0, batch_counter: 1557, num_hits: 303.0000, avg. reward per batch  0.0592, num_ep_correct   90, avg_ep_correct  0.3516, train loss 263605.8561 ]
07/03/2022 01:20:59 PM: [ RL:    0, batch_counter: 1558, num_hits: 255.0000, avg. reward per batch  0.0498, num_ep_correct   83, avg_ep_correct  0.3242, train loss 263778.0203 ]
07/03/2022 01:21:17 PM: [ RL:    0, batch_counter: 1559, num_hits: 205.0000, avg. reward per batch  0.0400, num_ep_correct   58, avg_ep_correct  0.2266, train loss 263946.6194 ]
07/03/2022 01:21:34 PM: [ RL:    0, batch_counter: 1560, num_hits: 285.0000, avg. reward per batch  0.0557, num_ep_correct   82, avg_ep_correct  0.3203, train loss 263818.8935 ]
07/03/2022 01:21:52 PM: [ RL:    0, batch_counter: 1561, num_hits: 230.0000, avg. reward per batch  0.0449, num_ep_correct   80, avg_ep_correct  0.3125, train loss 263824.7125 ]
07/03/2022 01:22:11 PM: [ RL:    0, batch_counter: 1562, num_hits: 256.0000, avg. reward per batch  0.0500, num_ep_correct   82, avg_ep_correct  0.3203, train loss 264689.2615 ]
07/03/2022 01:22:30 PM: [ RL:    0, batch_counter: 1563, num_hits: 225.0000, avg. reward per batch  0.0439, num_ep_correct   91, avg_ep_correct  0.3555, train loss 264573.4861 ]
07/03/2022 01:22:50 PM: [ RL:    0, batch_counter: 1564, num_hits: 256.0000, avg. reward per batch  0.0500, num_ep_correct   77, avg_ep_correct  0.3008, train loss 266200.9250 ]
07/03/2022 01:23:08 PM: [ RL:    0, batch_counter: 1565, num_hits: 216.0000, avg. reward per batch  0.0422, num_ep_correct   79, avg_ep_correct  0.3086, train loss 266129.9391 ]
07/03/2022 01:23:25 PM: [ RL:    0, batch_counter: 1566, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   73, avg_ep_correct  0.2852, train loss 265174.5394 ]
07/03/2022 01:23:43 PM: [ RL:    0, batch_counter: 1567, num_hits: 306.0000, avg. reward per batch  0.0598, num_ep_correct   74, avg_ep_correct  0.2891, train loss 264888.7783 ]
07/03/2022 01:24:02 PM: [ RL:    0, batch_counter: 1568, num_hits: 303.0000, avg. reward per batch  0.0592, num_ep_correct   78, avg_ep_correct  0.3047, train loss 265837.8358 ]
07/03/2022 01:24:20 PM: [ RL:    0, batch_counter: 1569, num_hits: 279.0000, avg. reward per batch  0.0545, num_ep_correct   89, avg_ep_correct  0.3477, train loss 266085.8494 ]
07/03/2022 01:24:37 PM: [ RL:    0, batch_counter: 1570, num_hits: 237.0000, avg. reward per batch  0.0463, num_ep_correct   69, avg_ep_correct  0.2695, train loss 266331.4113 ]
07/03/2022 01:24:55 PM: [ RL:    0, batch_counter: 1571, num_hits: 164.0000, avg. reward per batch  0.0320, num_ep_correct   60, avg_ep_correct  0.2344, train loss 265794.4477 ]
07/03/2022 01:25:13 PM: [ RL:    0, batch_counter: 1572, num_hits: 300.0000, avg. reward per batch  0.0586, num_ep_correct   91, avg_ep_correct  0.3555, train loss 265409.7672 ]
07/03/2022 01:25:32 PM: [ RL:    0, batch_counter: 1573, num_hits: 274.0000, avg. reward per batch  0.0535, num_ep_correct   84, avg_ep_correct  0.3281, train loss 266090.8584 ]
07/03/2022 01:25:49 PM: [ RL:    0, batch_counter: 1574, num_hits: 284.0000, avg. reward per batch  0.0555, num_ep_correct   81, avg_ep_correct  0.3164, train loss 266029.3938 ]
07/03/2022 01:26:07 PM: [ RL:    0, batch_counter: 1575, num_hits: 274.0000, avg. reward per batch  0.0535, num_ep_correct   73, avg_ep_correct  0.2852, train loss 265993.1457 ]
07/03/2022 01:26:25 PM: [ RL:    0, batch_counter: 1576, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   80, avg_ep_correct  0.3125, train loss 266245.7764 ]
07/03/2022 01:26:42 PM: [ RL:    0, batch_counter: 1577, num_hits: 268.0000, avg. reward per batch  0.0523, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265805.6028 ]
07/03/2022 01:27:00 PM: [ RL:    0, batch_counter: 1578, num_hits: 274.0000, avg. reward per batch  0.0535, num_ep_correct   89, avg_ep_correct  0.3477, train loss 265756.0261 ]
07/03/2022 01:27:17 PM: [ RL:    0, batch_counter: 1579, num_hits: 181.0000, avg. reward per batch  0.0354, num_ep_correct   64, avg_ep_correct  0.2500, train loss 265104.3628 ]
07/03/2022 01:27:35 PM: [ RL:    0, batch_counter: 1580, num_hits: 213.0000, avg. reward per batch  0.0416, num_ep_correct   76, avg_ep_correct  0.2969, train loss 264960.5470 ]
07/03/2022 01:27:54 PM: [ RL:    0, batch_counter: 1581, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   68, avg_ep_correct  0.2656, train loss 265689.7892 ]
07/03/2022 01:28:12 PM: [ RL:    0, batch_counter: 1582, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   72, avg_ep_correct  0.2812, train loss 265062.5040 ]
07/03/2022 01:28:29 PM: [ RL:    0, batch_counter: 1583, num_hits: 282.0000, avg. reward per batch  0.0551, num_ep_correct   85, avg_ep_correct  0.3320, train loss 265119.8976 ]
07/03/2022 01:28:46 PM: [ RL:    0, batch_counter: 1584, num_hits: 211.0000, avg. reward per batch  0.0412, num_ep_correct   69, avg_ep_correct  0.2695, train loss 264772.0993 ]
07/03/2022 01:29:04 PM: [ RL:    0, batch_counter: 1585, num_hits: 198.0000, avg. reward per batch  0.0387, num_ep_correct   70, avg_ep_correct  0.2734, train loss 264709.5658 ]
07/03/2022 01:29:21 PM: [ RL:    0, batch_counter: 1586, num_hits: 265.0000, avg. reward per batch  0.0518, num_ep_correct   73, avg_ep_correct  0.2852, train loss 264079.7874 ]
07/03/2022 01:29:37 PM: [ RL:    0, batch_counter: 1587, num_hits: 232.0000, avg. reward per batch  0.0453, num_ep_correct   77, avg_ep_correct  0.3008, train loss 263007.9574 ]
07/03/2022 01:29:55 PM: [ RL:    0, batch_counter: 1588, num_hits: 259.0000, avg. reward per batch  0.0506, num_ep_correct   92, avg_ep_correct  0.3594, train loss 262834.3103 ]
07/03/2022 01:30:13 PM: [ RL:    0, batch_counter: 1589, num_hits: 246.0000, avg. reward per batch  0.0480, num_ep_correct   77, avg_ep_correct  0.3008, train loss 263048.9412 ]
07/03/2022 01:30:30 PM: [ RL:    0, batch_counter: 1590, num_hits: 223.0000, avg. reward per batch  0.0436, num_ep_correct   76, avg_ep_correct  0.2969, train loss 262310.6382 ]
07/03/2022 01:30:48 PM: [ RL:    0, batch_counter: 1591, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   65, avg_ep_correct  0.2539, train loss 262209.2864 ]
07/03/2022 01:31:05 PM: [ RL:    0, batch_counter: 1592, num_hits: 261.0000, avg. reward per batch  0.0510, num_ep_correct   78, avg_ep_correct  0.3047, train loss 261621.5343 ]
07/03/2022 01:31:22 PM: [ RL:    0, batch_counter: 1593, num_hits: 249.0000, avg. reward per batch  0.0486, num_ep_correct   79, avg_ep_correct  0.3086, train loss 261242.4487 ]
07/03/2022 01:31:40 PM: [ RL:    0, batch_counter: 1594, num_hits: 286.0000, avg. reward per batch  0.0559, num_ep_correct   80, avg_ep_correct  0.3125, train loss 261593.8189 ]
07/03/2022 01:31:56 PM: [ RL:    0, batch_counter: 1595, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   80, avg_ep_correct  0.3125, train loss 260994.1881 ]
07/03/2022 01:32:14 PM: [ RL:    0, batch_counter: 1596, num_hits: 208.0000, avg. reward per batch  0.0406, num_ep_correct   62, avg_ep_correct  0.2422, train loss 261585.9078 ]
07/03/2022 01:32:32 PM: [ RL:    0, batch_counter: 1597, num_hits: 298.0000, avg. reward per batch  0.0582, num_ep_correct   90, avg_ep_correct  0.3516, train loss 262798.1829 ]
07/03/2022 01:32:50 PM: [ RL:    0, batch_counter: 1598, num_hits: 307.0000, avg. reward per batch  0.0600, num_ep_correct   86, avg_ep_correct  0.3359, train loss 263899.4625 ]
07/03/2022 01:33:08 PM: [ RL:    0, batch_counter: 1599, num_hits: 265.0000, avg. reward per batch  0.0518, num_ep_correct   83, avg_ep_correct  0.3242, train loss 264099.7485 ]
07/03/2022 01:33:26 PM: [ RL:    0, batch_counter: 1600, num_hits: 303.0000, avg. reward per batch  0.0592, num_ep_correct   88, avg_ep_correct  0.3438, train loss 264907.0330 ]
07/03/2022 01:33:43 PM: [ RL:    0, batch_counter: 1601, num_hits: 276.0000, avg. reward per batch  0.0539, num_ep_correct   75, avg_ep_correct  0.2930, train loss 265270.7532 ]
07/03/2022 01:34:01 PM: [ RL:    0, batch_counter: 1602, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   72, avg_ep_correct  0.2812, train loss 265994.4758 ]
07/03/2022 01:34:18 PM: [ RL:    0, batch_counter: 1603, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   61, avg_ep_correct  0.2383, train loss 266053.1757 ]
07/03/2022 01:34:36 PM: [ RL:    0, batch_counter: 1604, num_hits: 308.0000, avg. reward per batch  0.0602, num_ep_correct   82, avg_ep_correct  0.3203, train loss 266265.0866 ]
07/03/2022 01:34:54 PM: [ RL:    0, batch_counter: 1605, num_hits: 230.0000, avg. reward per batch  0.0449, num_ep_correct   83, avg_ep_correct  0.3242, train loss 266164.6954 ]
07/03/2022 01:35:11 PM: [ RL:    0, batch_counter: 1606, num_hits: 270.0000, avg. reward per batch  0.0527, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265938.7982 ]
07/03/2022 01:35:29 PM: [ RL:    0, batch_counter: 1607, num_hits: 240.0000, avg. reward per batch  0.0469, num_ep_correct   70, avg_ep_correct  0.2734, train loss 266201.5934 ]
07/03/2022 01:35:46 PM: [ RL:    0, batch_counter: 1608, num_hits: 241.0000, avg. reward per batch  0.0471, num_ep_correct   69, avg_ep_correct  0.2695, train loss 266375.2430 ]
07/03/2022 01:36:04 PM: [ RL:    0, batch_counter: 1609, num_hits: 295.0000, avg. reward per batch  0.0576, num_ep_correct   86, avg_ep_correct  0.3359, train loss 266914.6965 ]
07/03/2022 01:36:22 PM: [ RL:    0, batch_counter: 1610, num_hits: 273.0000, avg. reward per batch  0.0533, num_ep_correct   89, avg_ep_correct  0.3477, train loss 267261.3175 ]
07/03/2022 01:36:40 PM: [ RL:    0, batch_counter: 1611, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   84, avg_ep_correct  0.3281, train loss 267573.9842 ]
07/03/2022 01:36:57 PM: [ RL:    0, batch_counter: 1612, num_hits: 243.0000, avg. reward per batch  0.0475, num_ep_correct   78, avg_ep_correct  0.3047, train loss 267352.4060 ]
07/03/2022 01:37:14 PM: [ RL:    0, batch_counter: 1613, num_hits: 223.0000, avg. reward per batch  0.0436, num_ep_correct   74, avg_ep_correct  0.2891, train loss 266991.2365 ]
07/03/2022 01:37:32 PM: [ RL:    0, batch_counter: 1614, num_hits: 214.0000, avg. reward per batch  0.0418, num_ep_correct   72, avg_ep_correct  0.2812, train loss 267246.4445 ]
07/03/2022 01:37:51 PM: [ RL:    0, batch_counter: 1615, num_hits: 255.0000, avg. reward per batch  0.0498, num_ep_correct   73, avg_ep_correct  0.2852, train loss 267738.2909 ]
07/03/2022 01:38:08 PM: [ RL:    0, batch_counter: 1616, num_hits: 207.0000, avg. reward per batch  0.0404, num_ep_correct   71, avg_ep_correct  0.2773, train loss 267351.9227 ]
07/03/2022 01:38:26 PM: [ RL:    0, batch_counter: 1617, num_hits: 254.0000, avg. reward per batch  0.0496, num_ep_correct   79, avg_ep_correct  0.3086, train loss 267681.9994 ]
07/03/2022 01:38:43 PM: [ RL:    0, batch_counter: 1618, num_hits: 360.0000, avg. reward per batch  0.0703, num_ep_correct   84, avg_ep_correct  0.3281, train loss 267464.7362 ]
07/03/2022 01:39:00 PM: [ RL:    0, batch_counter: 1619, num_hits: 231.0000, avg. reward per batch  0.0451, num_ep_correct   84, avg_ep_correct  0.3281, train loss 266882.9871 ]
07/03/2022 01:39:17 PM: [ RL:    0, batch_counter: 1620, num_hits: 234.0000, avg. reward per batch  0.0457, num_ep_correct   77, avg_ep_correct  0.3008, train loss 266769.0710 ]
07/03/2022 01:39:34 PM: [ RL:    0, batch_counter: 1621, num_hits: 221.0000, avg. reward per batch  0.0432, num_ep_correct   83, avg_ep_correct  0.3242, train loss 266174.0837 ]
07/03/2022 01:39:51 PM: [ RL:    0, batch_counter: 1622, num_hits: 195.0000, avg. reward per batch  0.0381, num_ep_correct   78, avg_ep_correct  0.3047, train loss 265508.8497 ]
07/03/2022 01:40:08 PM: [ RL:    0, batch_counter: 1623, num_hits: 270.0000, avg. reward per batch  0.0527, num_ep_correct   72, avg_ep_correct  0.2812, train loss 265718.5715 ]
07/03/2022 01:40:26 PM: [ RL:    0, batch_counter: 1624, num_hits: 273.0000, avg. reward per batch  0.0533, num_ep_correct   80, avg_ep_correct  0.3125, train loss 265654.7821 ]
07/03/2022 01:40:43 PM: [ RL:    0, batch_counter: 1625, num_hits: 231.0000, avg. reward per batch  0.0451, num_ep_correct   82, avg_ep_correct  0.3203, train loss 265528.4384 ]
07/03/2022 01:41:00 PM: [ RL:    0, batch_counter: 1626, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   70, avg_ep_correct  0.2734, train loss 265147.9532 ]
07/03/2022 01:41:18 PM: [ RL:    0, batch_counter: 1627, num_hits: 330.0000, avg. reward per batch  0.0645, num_ep_correct   71, avg_ep_correct  0.2773, train loss 265499.6247 ]
07/03/2022 01:41:35 PM: [ RL:    0, batch_counter: 1628, num_hits: 296.0000, avg. reward per batch  0.0578, num_ep_correct   76, avg_ep_correct  0.2969, train loss 264891.8066 ]
07/03/2022 01:41:53 PM: [ RL:    0, batch_counter: 1629, num_hits: 231.0000, avg. reward per batch  0.0451, num_ep_correct   79, avg_ep_correct  0.3086, train loss 264829.6936 ]
